4.638556619226887889e-01 2.151620750977357444e-01 5.753669703636388189e-01 5.588759397479753366e-01 5.558863878250122070e-01
-1.659213294364609848e-01 2.752988756196261474e-02 5.712280118067358803e-02 -4.703224979421122276e-01 -4.831201732158660889e-01
5.659578911499727472e-01 3.203083345549244121e-01 9.770160110807672993e-01 3.683800959654984220e-01 3.659380972385406494e-01
-5.370254383095864892e-01 2.883963213916034829e-01 7.362436536661185471e-01 -4.756733018576724814e-01 -4.838685691356658936e-01
7.006037462562257900e-01 4.908456092682579874e-01 9.819791651269629273e-01 3.026145720365827074e-01 3.000057935714721680e-01
6.409391099300929540e-01 4.108029426379797844e-01 5.084325731970411599e-01 5.434390860108906374e-01 5.401744842529296875e-01
-7.288653266727982416e-01 5.312446644258449480e-01 3.856999719753825273e-01 -5.116561092089471074e-01 -5.224881768226623535e-01
-1.357524067655133670e-01 1.842871594262939991e-02 2.051226049644034877e-01 -3.369518380956648129e-01 -3.478267490863800049e-01
1.468314990951720134e-01 2.155948912653549848e-02 1.617266124925297310e-01 3.786339882382372402e-01 3.724357783794403076e-01
-6.687935769748720727e-01 4.472848486028441206e-01 8.564307900249731320e-01 -3.663524404481695584e-01 -3.748382925987243652e-01
7.193487304388421766e-01 5.174625959839740386e-01 4.588554765384462719e-01 4.877926713041312312e-01 4.846197664737701416e-01
-8.990154695965824061e-02 8.082288145739635610e-03 7.473335964590188674e-02 -2.586255631032501334e-01 -2.692176997661590576e-01
-4.449349886255857811e-01 1.979671441032501422e-01 7.978094596187724763e-01 -4.435930106886039614e-01 -4.510577023029327393e-01
-2.418998845482662752e-01 5.851555414446455577e-02 7.770672448576457780e-01 -3.167169094509247884e-01 -3.229471743106842041e-01
-9.710603733905753820e-02 9.429582487694437506e-03 2.350946856531356266e-01 -2.374315339449661888e-01 -2.470527589321136475e-01
-3.102880111311303590e-01 9.627864985171247225e-02 9.061861229389247541e-01 -3.343974680298900659e-01 -3.409044742584228516e-01
1.185112889154460447e-02 1.404492560040032439e-04 9.047229747701721614e-01 1.506236123795374332e-02 1.059145480394363403e-02
8.407257778204508814e-01 7.068198334918021075e-01 9.443890039726484664e-01 1.865846857675726722e-01 1.835968792438507080e-01
3.979265047268376598e-01 1.583455031641179678e-01 1.036624544285649208e-01 8.555726345158347623e-01 8.567588329315185547e-01
2.994783689982143393e-01 8.968729349783062521e-02 5.019706845130360584e-01 4.891438229443535457e-01 4.854438900947570801e-01
-1.285442549760336117e-01 1.652362548734354064e-02 6.470714332233286070e-01 -2.057377125692061437e-01 -2.114164531230926514e-01
-2.408853745115013822e-01 5.802576365354628063e-02 5.117626279223114194e-01 -4.115574310529205304e-01 -4.186077415943145752e-01
6.271889326557134048e-01 3.933659572458130249e-01 7.207015179384245185e-01 4.480944239098593185e-01 4.454039037227630615e-01
3.022286942823326772e-01 9.134218364760371411e-02 2.877140241064845005e-01 6.098149627956706009e-01 6.067305207252502441e-01
-1.352817689195600082e-01 1.830115700200523124e-02 1.739083407660182434e-01 -3.465037943935125875e-01 -3.580235540866851807e-01
4.557797246042081252e-01 2.077351573602878032e-01 3.800666902512391809e-01 6.772278099153381525e-01 6.745771169662475586e-01
3.716966218909503183e-01 1.381583787251440820e-01 5.772686515075929892e-01 5.164358657103723660e-01 5.133237242698669434e-01
5.756835947987071211e-01 3.314116013203620148e-01 4.737185562036472231e-02 9.269006866697420133e-01 9.250620603561401367e-01
-5.708145534799580201e-01 3.258292544645238764e-01 8.464273842958548455e-01 -4.183734569142479320e-01 -4.265981018543243408e-01
-8.942164840061230802e-01 7.996231202682729799e-01 6.000411215413277155e-01 -1.790398062380320343e-01 -1.876535713672637939e-01
-3.540062135732255921e-01 1.253203992484522022e-01 4.738667935233261685e-01 -5.582452854260608888e-01 -5.666396617889404297e-01
4.411847831268855824e-01 1.946440128627170696e-01 2.686351573909827595e-01 7.514100275191256673e-01 7.499188780784606934e-01
4.716498909819761831e-01 2.224536196633100094e-01 4.657593472592902462e-01 6.251705139496536168e-01 6.221403479576110840e-01
-7.108502759939852034e-01 5.053081148807249123e-01 9.157042403474670023e-01 -3.155910312790933814e-01 -3.240049183368682861e-01
-2.762149898697141559e-01 7.629472062872628968e-02 7.921385900975143057e-01 -3.454891791120635602e-01 -3.519050180912017822e-01
-6.180049426065867824e-01 3.819301090861706438e-01 5.143276830287483170e-01 -5.572842284642940403e-01 -5.669582486152648926e-01
2.652855093879504800e-01 7.037640149122435795e-02 5.386252045646298114e-01 4.319637910104489609e-01 4.280585944652557373e-01
-6.201340986878747241e-01 3.845663003554227743e-01 7.379787234343840874e-01 -4.444326813672994092e-01 -4.530161917209625244e-01
8.903512828229167564e-01 7.927254068244135032e-01 9.175007618175193835e-01 1.349163962669402694e-01 1.318277716636657715e-01
5.246494258287017765e-01 2.752570200223864449e-01 4.882709265696368872e-01 6.118474542814309469e-01 6.086903214454650879e-01
-4.447563743987672513e-01 1.978082325683364340e-01 4.365587880216357242e-01 -6.365480825809372023e-01 -6.461685299873352051e-01
-5.047352205008139858e-01 2.547576428140053140e-01 5.294451777788468094e-01 -5.888664675111293656e-01 -5.978161692619323730e-01
-1.599354465484923438e-01 2.557934706266565272e-02 8.328880607893907051e-01 -2.093852572879530971e-01 -2.150827050209045410e-01
-7.746956711471773005e-01 6.001533828941755244e-01 7.711093022354226223e-01 -3.007056512277863636e-01 -3.091046810150146484e-01
-6.364429382618963515e-02 4.050596136634360134e-03 7.172204655836311726e-01 -9.694533149763208402e-02 -1.021102890372276306e-01
3.893791920771945136e-01 1.516161552226887310e-01 1.712958733817894208e-01 7.922018667515892121e-01 7.921649813652038574e-01
5.223887987004982580e-01 2.728900570077497090e-01 7.076413863913448843e-01 4.915866591516922512e-01 4.889108240604400635e-01
-1.666332394837830577e-01 2.776663650085979540e-02 1.779780659417895539e-02 -4.910904757553457012e-01 -5.021037459373474121e-01
7.848076642941721470e-01 6.159230699348740012e-01 9.250076549033501294e-01 2.481134045949091316e-01 2.453240752220153809e-01
3.249861147526107441e-01 1.056159747819970796e-01 3.484848738790702338e-01 6.017403287448037652e-01 5.985829830169677734e-01
4.884972361504269500e-01 2.386295497266059940e-01 7.605784233913450709e-01 4.670908470762544784e-01 4.645374119281768799e-01
-6.716316017537165006e-01 4.510890084742628647e-01 2.617001751525152020e-01 -6.605319466292361996e-01 -6.728897094726562500e-01
-3.694314566519905085e-01 1.364796011640115325e-01 9.646546718741655368e-01 -3.494989536247843920e-01 -3.562667071819305420e-01
-3.583583674595571811e-01 1.284207195282790204e-01 7.493003936158159073e-01 -4.266654850947710353e-01 -4.336107671260833740e-01
-4.210115266076921436e-01 1.772507055365394601e-01 3.077699024421173268e-01 -7.125677426222770672e-01 -7.246706485748291016e-01
-6.280393240505330876e-01 3.944333925538505148e-01 6.740809431571992416e-02 -8.602000697833588339e-01 -8.702628016471862793e-01
3.905875663180455870e-01 1.525586469622536578e-01 1.090229250945733419e-01 8.442563146445556388e-01 8.453497886657714844e-01
5.794199652583511551e-01 3.357274961399888680e-01 4.847492844096762399e-01 5.967815666141706998e-01 5.935271382331848145e-01
-5.596628461316874859e-01 3.132225013402208935e-01 6.164636831698822039e-02 -9.237476102238474374e-01 -9.348073005676269531e-01
9.123399515300332219e-01 8.323641871578233431e-01 2.480979062247223865e-01 2.121780917552085199e-01 2.103080749511718750e-01
4.074997522410068740e-01 1.660560480764819991e-01 3.137468759146293529e-01 7.000675020222768552e-01 6.979867219924926758e-01
-3.823883024092873395e-01 1.462208138194565910e-01 3.444767569576137056e-01 -6.607698819098092313e-01 -6.717349290847778320e-01
-8.202963072351856511e-01 6.728860316636821048e-01 3.990283029806420689e-01 -3.589971051388270440e-01 -3.691266775131225586e-01
-6.157219678202503488e-01 3.791135416564413996e-01 8.267789565048360156e-01 -4.088639105882229674e-01 -4.172941744327545166e-01
-1.457538917328158323e-01 2.124419695526140114e-02 1.923496760883913748e-02 -4.336429948243948895e-01 -4.439350664615631104e-01
-1.847637274471221058e-01 3.413763498015442294e-02 2.304535375887974968e-01 -4.355264590297679983e-01 -4.467575252056121826e-01
3.945697202214297761e-01 1.556852641156173667e-01 2.607190429313899216e-01 7.286182411359710676e-01 7.271538972854614258e-01
-6.302544784991910287e-01 3.972207076682872651e-01 7.691463431037436349e-01 -4.251480152187548378e-01 -4.336978495121002197e-01
4.125970043124649322e-02 1.702362879676202123e-03 1.169549301896123383e-01 1.149916317226147427e-01 1.069968417286872864e-01
4.231432888419108806e-01 1.790502428919488187e-01 2.151038156167857096e-01 7.830637394027052389e-01 7.823764085769653320e-01
-5.445078984963780400e-01 2.964888515249419210e-01 1.991694223416826670e-01 -8.114138533469493764e-01 -8.252935409545898438e-01
7.760073752893681398e-01 6.021874465034942059e-01 4.233482315487626657e-01 4.237133861145884195e-01 4.207316935062408447e-01
-1.648944163135008800e-01 2.719016853137014647e-02 5.661139704997811828e-01 -2.811218508042705455e-01 -2.872765958309173584e-01
7.325884423542585733e-01 5.366858258710388574e-01 9.103652332306699790e-03 7.379598485456939638e-01 7.343631982803344727e-01
-1.646746594110215511e-01 2.711774345213594992e-02 7.662601028210348497e-01 -2.298506598277125779e-01 -2.356176078319549561e-01
-8.334049362740740818e-01 6.945637878059934822e-01 5.911307131464592635e-01 -2.767425534088676642e-01 -2.854508459568023682e-01
-3.129777901657304628e-01 9.795509713702400811e-02 4.296321816058807919e-01 -5.416195908974311690e-01 -5.502692461013793945e-01
-4.177279289751787417e-01 1.744966226458919689e-01 7.631922751128623617e-01 -4.506910968028700060e-01 -4.580090939998626709e-01
9.575727304428198750e-01 9.169455340877173954e-01 1.643870299983200001e-01 1.127498224964223472e-01 1.109065487980842590e-01
-6.450706310711529223e-01 4.161161190705354729e-01 2.159470014361152268e-01 -7.235321913961819673e-01 -7.363403439521789551e-01
7.213097385782361037e-01 5.202877389678033371e-01 1.629491246156914430e-01 6.524206216176491324e-01 6.510238647460937500e-01
5.618683261306969268e-01 3.156960159089112206e-01 3.412948979506517100e-01 6.974643121359611619e-01 6.947038769721984863e-01
5.013378680920577146e-01 2.513396579830894373e-01 1.368235812021901809e-01 8.721163683916436371e-01 8.718501329421997070e-01
2.301124343014513407e-01 5.295173242013975767e-02 4.098947223541075102e-01 4.391018209545298201e-01 4.343194961547851562e-01
-6.220091768195290527e-01 3.868954160477081627e-01 2.657911439886387894e-01 -7.109704656635279507e-01 -7.236031293869018555e-01
7.578743144336004267e-01 5.743734764781998070e-01 1.471448459568752698e-01 5.950685701097145897e-01 5.939328074455261230e-01
8.847083193958875658e-01 7.827088104082957631e-01 4.335795693733948131e-01 2.296725096437731983e-01 2.266866862773895264e-01
9.252833847214003704e-01 8.561493420414909572e-01 3.260849231410256621e-02 2.251178401802801654e-01 2.231925725936889648e-01
-5.864245848002807016e-01 3.438937936581816235e-01 6.046169090263244783e-01 -5.262715485015833083e-01 -5.351988673210144043e-01
-3.580641037221499179e-01 1.282099023743465405e-01 6.351222775373277507e-02 -8.467005465252875895e-01 -8.624740242958068848e-01
4.152202826712982908e-01 1.724078831416328561e-01 7.576056570604643436e-01 4.522579795773755129e-01 4.496270418167114258e-01
7.116619822333931644e-01 5.064627769563624371e-01 8.266845307512145080e-01 3.442859937460139852e-01 3.416920304298400879e-01
6.253530994828893075e-01 3.910664990328564516e-01 4.592152589652087613e-01 5.834193486038528054e-01 5.801401138305664062e-01
9.293664883527474885e-02 8.637220696731175498e-03 6.953768097877500720e-01 1.435987413755999420e-01 1.392415165901184082e-01
1.996064316453549647e-01 3.984272755419176332e-02 8.021280435152745580e-01 2.630987938427500894e-01 2.596431970596313477e-01
-5.722142541099750623e-02 3.274291526066350991e-03 5.764120705722011184e-01 -1.004695208378623833e-01 -1.059751138091087341e-01
-5.444259678436020877e-01 2.963996344624428292e-01 7.158479147863741066e-01 -4.840246931423551890e-01 -4.923104941844940186e-01
8.357380337214981303e-02 6.984580610086759539e-03 4.678352529623527323e-01 1.625700614299911972e-01 1.567445993423461914e-01
2.838627321426692163e-01 8.057805069950077503e-02 8.148373259944883262e-01 3.445142204389505802e-01 3.415152728557586670e-01
6.571701983089426324e-01 4.318726695454149778e-01 2.506626581487791938e-02 8.587569415255341676e-01 8.553889393806457520e-01
-4.452031334521329153e-01 1.982058300355976632e-01 4.992034137795143822e-01 -5.980416376102158926e-01 -6.068506836891174316e-01
-5.395536509636176259e-01 2.911181422681692887e-01 1.531027647659566338e-02 -9.772129551373530676e-01 -9.850109815597534180e-01
6.368171749999440578e-02 4.055361143749093740e-03 4.156285815845828235e-01 1.311470341566591813e-01 1.247586682438850403e-01
-5.481529763495118779e-01 3.004716854808285320e-01 6.979112083509865228e-01 -4.919405072181855521e-01 -5.002936124801635742e-01
-5.157169253976534584e-02 2.659639471416088558e-03 9.273632233190219898e-01 -6.381324842289809451e-02 -6.870134919881820679e-02
-1.455254336754427946e-01 2.117765184642569909e-02 8.261934057119787456e-01 -1.932153814901435007e-01 -1.988238096237182617e-01
3.767584519515001507e-01 1.419469311168908565e-01 7.880348732627325825e-01 4.210776338644022787e-01 4.184007644653320312e-01
-6.666374165979183086e-01 4.444054452083464612e-01 5.305706630670368185e-01 -5.094830722218330887e-01 -5.190881490707397461e-01
9.585402466956294276e-01 9.187994045353181649e-01 2.311391610179791556e-02 1.269140429776259571e-01 1.245836839079856873e-01
9.896618623914066326e-01 9.794306018720274620e-01 4.288733620563175419e-01 2.114747365624996753e-02 1.817918568849563599e-02
-9.471720484679664320e-01 8.971348893990037654e-01 1.415669069810625569e-01 -1.433957833254577985e-01 -1.536678373813629150e-01
-6.375240236980068698e-01 4.064368807920968329e-01 2.538598061900040337e-01 -7.045134646975730330e-01 -7.171630859375000000e-01
6.484396798157403552e-01 4.204740183595398473e-01 7.558774775137908630e-01 4.194552316695409622e-01 4.168373644351959229e-01
-3.018926369795758013e-01 9.113916426248193370e-02 8.598665526759905475e-01 -3.438640533644385378e-01 -3.503703474998474121e-01
-9.729910393920679912e-01 9.467115627372567621e-01 2.390488212467783979e-01 -6.672965846914752364e-02 -7.696034759283065796e-02
-6.863876044254337838e-01 4.711279435088857603e-01 8.341491564716368989e-01 -3.619014208126161147e-01 -3.704084753990173340e-01
-6.483129174790789317e-01 4.203096389702349889e-01 4.570604156635280635e-01 -5.656492705348113992e-01 -5.759196281433105469e-01
-2.343658690337546702e-01 5.492736056794704502e-02 3.241476597247454627e-01 -4.856180926282768762e-01 -4.953543245792388916e-01
-5.823381997000618426e-01 3.391177788299091223e-01 6.458817186190668469e-02 -9.062646132040889091e-01 -9.169967174530029297e-01
-1.683544662138372061e-01 2.834322629414605388e-02 4.882403025544286290e-01 -3.096664951689991896e-01 -3.162984549999237061e-01
-9.888999213023241808e-02 9.779230543517428847e-03 7.594382659750888998e-01 -1.430453051834255085e-01 -1.483885049819946289e-01
8.572591672795870643e-02 7.348932798848910493e-03 2.417912588908505134e-01 2.089251277633270010e-01 2.011116147041320801e-01
-3.745666866431089925e-01 1.403002027427970033e-01 4.264561655126959394e-01 -6.027849919155997549e-01 -6.120361685752868652e-01
9.588953598826714941e-01 9.194803112045181193e-01 2.977839035635404530e-01 9.561083807604181528e-02 9.317030757665634155e-02
-5.056242636806218549e-02 2.556558960225710150e-03 6.410100056332013185e-02 -1.483580650410749602e-01 -1.573002934455871582e-01
-1.903884439934468986e-01 3.624775960624586346e-02 8.733702903545261798e-01 -2.351146385671066263e-01 -2.409747540950775146e-01
4.483068393558076181e-02 2.009790222131939159e-03 4.780491824427379743e-02 1.338218744904985935e-01 1.288864314556121826e-01
-5.642944208380296089e-01 3.184281933889272498e-01 2.065626867897280006e-01 -7.968392806678042950e-01 -8.104600906372070312e-01
-7.274294513632404424e-01 5.291536067106249464e-01 2.126408592928096253e-01 -6.107223052855087486e-01 -6.227785944938659668e-01
-4.180448158033034378e-01 1.747614680200179071e-01 3.265892661174927269e-01 -6.976013803113753076e-01 -7.092259526252746582e-01
-5.648882567776232211e-01 3.190987426452620013e-01 2.570782834929468130e-01 -7.572955183772591692e-01 -7.703421115875244141e-01
7.974719581323017614e-01 6.359615240073676068e-01 7.070996286478895554e-01 2.929795294380506121e-01 2.900459766387939453e-01
7.579388014563948062e-02 5.744712267531562784e-03 8.249979771976666543e-01 1.033665971004011780e-01 9.922228008508682251e-02
1.665592705320868561e-01 2.774199060018089566e-02 6.749121189720598268e-01 2.544517845999935135e-01 2.504315078258514404e-01
-1.040599188023649813e-01 1.082846670115479235e-02 3.867876947357613560e-01 -2.181173159449725785e-01 -2.252885997295379639e-01
1.829713734462323771e-01 3.347852350080063322e-02 3.934080576174702193e-01 3.668532803143112475e-01 3.612904846668243408e-01
2.942080513922675777e-01 8.655837750403516662e-02 3.214360713532127267e-01 5.787719479575852422e-01 5.752642750740051270e-01
-3.030878164794714724e-01 9.186222449829377357e-02 9.872295045533151514e-01 -3.035562128964524042e-01 -3.098980188369750977e-01
-7.299325053427467846e-01 5.328014623559390595e-01 9.676374348857076368e-01 -2.850802594168509452e-01 -2.934224903583526611e-01
1.940296775150596176e-01 3.764751575659803368e-02 4.097239673407158111e-01 3.800503482235131902e-01 3.747318983078002930e-01
-5.911615793166011823e-01 3.494720128600981579e-01 7.710268520064066378e-01 -4.436983277600635711e-01 -4.521182477474212646e-01
-1.147779485892768125e-01 1.317397748236267055e-02 6.304146426860701702e-02 -3.312663629344422267e-01 -3.424173295497894287e-01
-6.586863196963061995e-01 4.338676677550645233e-01 5.635652666928240295e-01 -4.999002832244742178e-01 -5.092664957046508789e-01
6.173695498757592048e-01 3.811451611137975370e-01 9.624713839746246169e-01 3.562758513783749192e-01 3.538229763507843018e-01
-3.967647256516950716e-01 1.574222475214648587e-01 8.727823372122210932e-01 -3.960068318487445782e-01 -4.030677974224090576e-01
-5.080157506395848177e-01 2.580800028979008398e-01 8.583131609386511762e-01 -4.237420986810901957e-01 -4.315782487392425537e-01
2.018140502227048216e-01 4.072891086729242549e-02 4.829975061342501874e-01 3.654616717313937113e-01 3.606511056423187256e-01
-3.900370146648217684e-01 1.521288728086463982e-01 1.341229590094386026e-01 -8.228182380282020869e-01 -8.389188051223754883e-01
7.949809579282183236e-01 6.319947234684676340e-01 1.047107528918500563e-01 5.407725167160450930e-01 5.397543311119079590e-01
2.876030449390081234e-01 8.271551145818913098e-02 1.663744141815718391e-01 6.651203988481436680e-01 6.633546352386474609e-01
5.644288815694271655e-01 3.185799623497144184e-01 5.604705604312968381e-01 5.592846371131351413e-01 5.561529397964477539e-01
2.043132149982762602e-01 4.174388982293186084e-02 1.375548768431316127e-01 5.217532568628733269e-01 5.178728699684143066e-01
-1.350899938437204462e-01 1.824930643669642888e-02 7.063212186451203189e-01 -2.031914468471711088e-01 -2.088199555873870850e-01
4.124927192196803372e-01 1.701502434092460325e-01 3.764909196207852915e-01 6.604954179369711964e-01 6.578583717346191406e-01
-7.268797139675964303e-01 5.283541185776148286e-01 2.079651551700841816e-01 -6.145027748957523350e-01 -6.265562772750854492e-01
-1.315044660395985332e-01 1.729342458835992496e-02 1.549532852072127431e-01 -3.438505973338846777e-01 -3.556220531463623047e-01
-5.628709053589258104e-01 3.168236560995768003e-01 8.145827368449778394e-01 -4.342143626251876443e-01 -4.424364864826202393e-01
-2.696805691281081163e-01 7.272760936526030673e-02 2.522004275568766607e-01 -5.823870389322149954e-01 -5.945984721183776855e-01
6.677882881569814355e-01 4.459411977996316501e-01 1.662602100122384519e-01 7.318761806969249495e-01 7.302139401435852051e-01
4.274212514785831196e-01 1.826889262155181881e-01 7.979690531207074278e-01 4.385890520468569420e-01 4.360328614711761475e-01
-7.582402686698763716e-02 5.749283050325662905e-03 1.573651007670692215e-01 -2.016038958527663905e-01 -2.121189534664154053e-01
-7.212835937045734003e-01 5.202500225473841722e-01 6.888762985338776623e-01 -3.856116673503858228e-01 -3.943267762660980225e-01
-4.342605400556489581e-01 1.885822166494239005e-01 8.609337289027111373e-01 -4.137829560577973020e-01 -4.211072623729705811e-01
2.088513241969935930e-01 4.361887561883771858e-02 1.693529630466656943e-01 5.150122453496190911e-01 5.106460452079772949e-01
-8.588858132961532110e-01 7.376848402813945826e-01 9.862844907956203055e-01 -1.599788407104696941e-01 -1.681523621082305908e-01
-8.639376200555459739e-02 7.463882113472409228e-03 7.405307900241637764e-01 -1.278434778563050933e-01 -1.331229805946350098e-01
-7.543114284725809249e-01 5.689857311243455840e-01 5.318608588073996390e-01 -4.097679149011761446e-01 -4.191507399082183838e-01
7.392299994251554374e-01 5.464609920501153351e-01 1.177039754383280012e-01 6.494935085568962485e-01 6.481686830520629883e-01
8.741077616397252559e-01 7.640643789588107415e-01 1.911688361368142353e-01 3.182316951524021831e-01 3.170098960399627686e-01
-7.260095479464823143e-03 5.270898637094555811e-05 9.882144671986500262e-01 -8.489428593058347475e-03 -1.299630850553512573e-02
-6.211988571321835906e-01 3.858880201023310308e-01 2.995602124646119524e-01 -6.880658892223183720e-01 -7.003082036972045898e-01
-2.107597586460512318e-01 4.441967586454177025e-02 1.188710406902880878e-01 -5.458868950437357759e-01 -5.602912902832031250e-01
-6.212965764632321086e-01 3.860094359249328089e-01 9.182188813486172885e-01 -3.705924687450106725e-01 -3.789356350898742676e-01
-2.441516933575242909e-01 5.961004936934657245e-02 5.967092022329880674e-01 -3.821287944864792951e-01 -3.887160122394561768e-01
1.320744470040142726e-01 1.744365955141617339e-02 2.876105384956211264e-01 3.023619908322332517e-01 2.954464554786682129e-01
-7.467754169633493699e-01 5.576735233807843528e-01 5.943031102961633394e-01 -3.942191478139441263e-01 -4.032422006130218506e-01
2.804810422888637245e-01 7.866961508344735843e-02 9.769984200448789124e-01 2.904137718500791054e-01 2.874323427677154541e-01
5.646549103743292441e-01 3.188351678098417796e-01 4.595565541517072639e-01 6.185800147223965428e-01 6.153565645217895508e-01
-7.066615662100841355e-01 4.993705691584890971e-01 9.469583240716509254e-01 -3.089929709102602340e-01 -3.173829317092895508e-01
4.968906749534141021e-01 2.469003428556594271e-01 5.885623416919415485e-01 5.550983067533328263e-01 5.521117448806762695e-01
-3.479943954505546611e-01 1.211000992649970132e-01 6.370706872824430933e-01 -4.696771722552607331e-01 -4.768121540546417236e-01
5.713322963775169239e-01 3.264205928840068216e-01 3.166806428870857504e-01 7.103457866067839355e-01 7.077313661575317383e-01
5.949736746397316089e-01 3.539936735143052182e-01 9.260029173197443786e-01 3.786316753759277898e-01 3.762173056602478027e-01
8.234928592130359437e-01 6.781404891748610275e-01 2.591210001536601304e-01 4.063386462215672901e-01 4.046416878700256348e-01
-1.923438513526944948e-01 3.699615715318743669e-02 1.244369647212572039e-01 -5.016802637094827100e-01 -5.155228972434997559e-01
-2.570311910851621473e-01 6.606503319065713808e-02 5.166081991047464239e-01 -4.310317390321369291e-01 -4.381784498691558838e-01
9.991267209620628975e-01 9.982542045404039222e-01 2.144857523748301409e-01 2.213871373891359781e-03 -1.864805817604064941e-04
-4.109485963676593467e-01 1.688787488565494099e-01 3.109560253912436734e-01 -7.042575465262005396e-01 -7.162327170372009277e-01
-4.507563197704715918e-01 2.031812598130196268e-01 3.789942711509386442e-02 -9.513111703788752482e-01 -9.638119935989379883e-01
3.870661898174121429e-01 1.498202352997689280e-01 1.998249560541788261e-01 7.678735843306925268e-01 7.673220634460449219e-01
-6.789571997367358502e-01 4.609828790743498161e-01 4.023981165547871885e-01 -5.657851257791469690e-01 -5.766243338584899902e-01
-4.858881812819380031e-01 2.360873247094694427e-01 5.140723001409805981e-01 -5.974675204963646458e-01 -6.064243316650390625e-01
5.266250678355051118e-01 2.773339620727503507e-01 3.270298486558668172e-01 7.185412323634724485e-01 7.160407304763793945e-01
-7.450449107338608101e-01 5.550919190104266487e-01 4.368403406998192517e-01 -4.638997017500940401e-01 -4.741334021091461182e-01
-3.477486077645930429e-01 1.209290942022127752e-01 8.058439325482774640e-01 -3.965778568443856789e-01 -4.033959209918975830e-01
-7.923175121405279242e-03 6.277670400445555844e-05 4.639559108906915474e-01 -1.564987193588282532e-02 -2.172043174505233765e-02
-6.693467445989744746e-01 4.480250645052447633e-01 5.874385933722786612e-01 -4.789360639908165074e-01 -4.881563484668731689e-01
4.587562562631632979e-01 2.104573026605931485e-01 5.233246289073697488e-01 5.875801890062093413e-01 5.845305323600769043e-01
2.331332141270741065e-01 5.435109552922018361e-02 6.931026246178940697e-01 3.343465288828516013e-01 3.308121263980865479e-01
8.227453083721258942e-02 6.769098424483445224e-03 6.650638310716083801e-02 2.391582513777736063e-01 2.341529726982116699e-01
-5.112893506923843479e-01 2.614168001314399747e-01 5.357777022328259475e-01 -5.848459662928157110e-01 -5.937870740890502930e-01
6.989097218776345599e-01 4.884747993350724848e-01 5.831161592000948524e-01 4.526790507552249654e-01 4.495698809623718262e-01
-8.334451696167186618e-01 6.946308507574409097e-01 5.325170515197934495e-01 -2.933839774142940060e-01 -3.024033904075622559e-01
6.476885775236653764e-01 4.195004934546290865e-01 8.687331747953708216e-02 8.198695541500899964e-01 8.178688883781433105e-01
9.974030321598652549e-01 9.948128085616931848e-01 6.628685365552069442e-01 4.204665762660321840e-03 1.148886978626251221e-03
3.945548932515814400e-01 1.556735637887668167e-01 1.767113702645503048e-01 7.924596369856480305e-01 7.923530936241149902e-01
-9.568513187019320743e-01 9.155644461016263502e-01 8.796938175566528795e-01 -5.607126628518704220e-02 -6.484302133321762085e-02
9.318478760821933271e-01 8.683404641588947648e-01 9.302807516546314215e-01 8.380892483546242833e-02 8.062908798456192017e-02
8.931105540142434407e-01 7.976464616916288941e-01 6.162018292577959855e-01 1.779420678390469246e-01 1.747753322124481201e-01
3.206665250724749505e-02 1.028270203020562133e-03 2.653368743254680417e-02 9.793664760415674020e-02 9.430772811174392700e-02
-1.750235445810326418e-01 3.063324115770871964e-02 6.389417961262722212e-02 -4.902172946177076884e-01 -5.034773945808410645e-01
-4.993785207544636506e-01 2.493789069909162770e-01 2.167918973547985351e-01 -8.050959602757223887e-01 -8.191630244255065918e-01
-1.489736861822159586e-01 2.219315917471736260e-02 3.448366430340668032e-01 -3.195412380935876984e-01 -3.277130126953125000e-01
-9.893377166786092580e-01 9.787891176428441531e-01 9.602752672947488799e-01 -1.281966345335315560e-02 -2.178391814231872559e-02
8.576021712307004830e-01 7.354814840996116709e-01 8.819943417903578498e-01 1.790706388977569008e-01 1.760929524898529053e-01
9.338501639432306156e-02 8.720761286967986317e-03 1.448180935607490394e-02 2.850294547317303584e-01 2.845483124256134033e-01
-4.534356059391031479e-01 2.056038487333616271e-01 9.122274078360408378e-01 -3.973389283891596291e-01 -4.047371447086334229e-01
8.327241858977094680e-01 6.934295697790029411e-01 9.397298907600779572e-01 1.960138878414823260e-01 1.930564641952514648e-01
5.979479891553001192e-01 3.575417977348668841e-01 7.532429303912360208e-01 4.487214152372158704e-01 4.461331069469451904e-01
6.300920576116559868e-01 3.970160010652903915e-01 4.901872906760147419e-01 5.620650390294829046e-01 5.587835907936096191e-01
-5.971717549248605206e-01 3.566141048800376967e-01 6.446423644293317601e-01 -5.005835619406076020e-01 -5.093694925308227539e-01
-4.539720760297192292e-01 2.060906458147331866e-01 5.533344883640003431e-01 -5.690278791020139115e-01 -5.774057507514953613e-01
-9.121041971506782531e-02 8.319340664598834020e-03 6.357791459125409217e-01 -1.496647007729558221e-01 -1.551461815834045410e-01
3.086737055782022843e-01 9.527945651537871041e-02 2.174637052336401144e-01 6.635432459562224938e-01 6.614581346511840820e-01
7.037298662157838169e-01 4.952357246040849925e-01 6.826254325979410620e-01 4.052789419171810015e-01 4.024262130260467529e-01
1.582352858354958425e-01 2.503840568344107079e-02 7.141509940828107972e-01 2.334880158233460512e-01 2.295675575733184814e-01
8.017107367283127228e-01 6.427401053854540081e-01 7.215685328399896736e-01 2.835401802173062591e-01 2.806207537651062012e-01
